ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT,NUM_MONTHS_LATE,MAX_DELAY,AVG_DELAY_RECENT3,AVG_BILL,UTILIZATION_RATE,AVG_PAY_AMT,PAY_TO_BILL_RATIO,BILL_TREND,AGE_GROUP,PREDICTED_PROBA,PREDICTED_DEFAULT,ACTUAL_DEFAULT,RISK_SEGMENT,RESULT_TYPE
3170,50000.0,2,3,1,46,0,0,0,0,-2,-2,48797.0,49115.0,47991.0,0.0,0.0,0.0,2000.0,1018.0,0.0,0.0,0.0,0.0,0,0,0,0.0,24317.166666666668,0.48634333333333335,503.0,0.02068497563449689,48797.0,41-50,0.4075535192289624,1,0,Orta,False Positive
10494,30000.0,1,2,2,25,-2,-2,-2,-2,-2,-2,836.0,836.0,390.0,390.0,390.0,0.0,836.0,390.0,390.0,390.0,0.0,780.0,0,0,-2,-2.0,473.6666666666667,0.01578888888888889,464.3333333333333,0.980295566502463,836.0,21-30,0.4198829475046425,1,0,Orta,False Positive
22251,60000.0,2,2,2,25,0,0,0,0,0,0,7885.0,9244.0,11082.0,12133.0,16891.0,17615.0,1500.0,2000.0,1242.0,5000.0,1000.0,700.0,1,0,0,0.0,12475.0,0.20791666666666667,1907.0,0.15286573146292584,-9730.0,21-30,0.3176970043976759,1,1,Aşağı,True Positive
12670,60000.0,1,3,1,55,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-2,-2.0,0.0,0.0,0.0,0.0,0.0,51-60,0.5268602608968433,1,0,Orta,False Positive
990,50000.0,1,3,1,54,1,2,2,0,0,0,62847.0,60885.0,56828.0,55419.0,54054.0,53143.0,2100.0,0.0,2000.0,2000.0,2455.0,4000.0,0,3,2,1.6666666666666667,57196.0,1.14392,2092.5,0.03658472620462969,9704.0,51-60,0.69411561160681,1,0,Yüksək,False Positive
15301,150000.0,2,2,1,40,0,0,0,0,0,0,213638.0,190709.0,168741.0,170544.0,146787.0,149759.0,7877.0,8069.0,6708.0,40502.0,5706.0,4860.0,0,0,0,0.0,173363.0,1.1557533333333334,12287.0,0.07087440803400956,63879.0,31-40,0.30158181408510726,1,0,Aşağı,False Positive
15498,150000.0,1,2,1,34,1,2,2,2,2,2,52692.0,54229.0,55768.0,56266.0,54764.0,58862.0,3000.0,3000.0,2000.0,0.0,5000.0,3000.0,1,6,2,1.6666666666666667,55430.166666666664,0.36953444444444444,2666.6666666666665,0.04810858106746928,-6170.0,31-40,0.7675407549596239,1,1,Yüksək,True Positive
10658,200000.0,2,1,2,30,-2,-2,-2,-1,0,-1,0.0,0.0,324.0,3741.0,1374.0,2932.0,0.0,324.0,3741.0,0.0,3118.0,0.0,0,0,0,-2.0,1395.1666666666667,0.006975833333333334,1197.1666666666667,0.8580814717477004,-2932.0,21-30,0.35055749735510683,1,0,Aşağı,False Positive
3280,170000.0,2,2,1,48,-2,-2,-1,-1,-1,-1,18727.0,64028.0,107946.0,13608.0,110667.0,6878.0,66513.0,108323.0,13608.0,112876.0,3998.0,1118.0,0,0,-1,-1.6666666666666667,53642.333333333336,0.31554313725490196,51072.666666666664,0.9520962921076015,11849.0,41-50,0.1413020908320263,0,0,Çox Aşağı,True Negative
5762,300000.0,2,1,1,39,1,2,-1,-1,-1,-1,6077.0,5806.0,2994.0,5338.0,4714.0,2362.0,29.0,3009.0,5364.0,4714.0,2362.0,4.0,0,2,2,0.6666666666666666,4548.5,0.015161666666666667,2580.3333333333335,0.5672932468579386,3715.0,31-40,0.42228532093219806,1,0,Orta,False Positive
875,20000.0,2,3,1,40,-1,-1,-1,-1,-1,-1,2946.0,0.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,780.0,0,0,-1,-1.0,751.0,0.03755,390.0,0.5193075898801598,2556.0,31-40,0.5570546698619728,1,0,Orta,False Positive
19595,200000.0,2,1,1,35,0,0,0,0,-2,-2,20375.0,12588.0,9571.0,0.0,0.0,0.0,1089.0,1526.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7089.0,0.035445,435.8333333333333,0.06148022758263977,20375.0,31-40,0.27303688867618225,0,0,Aşağı,True Negative
9527,320000.0,2,1,2,28,-1,-1,-2,-1,-1,-2,11684.0,1127.0,1943.0,13312.0,-5.0,-5.0,1135.0,1952.0,13375.0,5.0,0.0,0.0,0,0,-1,-1.3333333333333333,4676.0,0.0146125,2744.5,0.5869332763045337,11689.0,21-30,0.2572958946839959,0,0,Aşağı,True Negative
17506,390000.0,2,2,2,33,0,0,0,0,0,0,45818.0,144656.0,148366.0,99008.0,69990.0,71935.0,100000.0,6000.0,3704.0,2741.0,3314.0,2556.0,0,0,0,0.0,96628.83333333333,0.2477662393162393,19719.166666666668,0.2040712485748733,-26117.0,31-40,0.11091076498595485,0,0,Çox Aşağı,True Negative
7093,220000.0,2,2,2,41,0,0,0,0,0,0,32016.0,29052.0,23115.0,20354.0,7438.0,4887.0,2004.0,2009.0,5004.0,1000.0,1000.0,3000.0,1,0,0,0.0,19477.0,0.08853181818181818,2336.1666666666665,0.11994489226609162,27129.0,41-50,0.14381995903495245,0,1,Çox Aşağı,False Negative
14563,240000.0,2,2,1,39,4,3,2,2,2,2,47739.0,46712.0,45660.0,48905.0,47993.0,52015.0,0.0,0.0,4000.0,0.0,5000.0,2000.0,1,6,4,3.0,48170.666666666664,0.2007111111111111,1833.3333333333333,0.038059123117803365,-4276.0,31-40,0.8977260126847233,1,1,Çox Yüksək,True Positive
29067,30000.0,2,3,1,56,0,0,0,0,0,0,29261.0,29960.0,28316.0,28966.0,29542.0,30163.0,1500.0,1790.0,1440.0,1016.0,1055.0,1188.0,0,0,0,0.0,29368.0,0.9789333333333333,1331.5,0.04533846363388722,-902.0,51-60,0.35155319435822446,1,0,Aşağı,False Positive
12596,30000.0,1,3,2,38,0,0,0,0,0,0,14095.0,15117.0,16130.0,16462.0,16808.0,17140.0,1255.0,1268.0,600.0,611.0,612.0,1000.0,0,0,0,0.0,15958.666666666666,0.5319555555555555,891.0,0.05583173197426686,-3045.0,31-40,0.453752742727786,1,0,Orta,False Positive
17421,200000.0,2,2,1,46,1,2,2,0,0,2,30783.0,33017.0,30413.0,32582.0,34727.0,36036.0,3058.0,0.0,3000.0,3000.0,2002.0,0.0,0,4,2,1.6666666666666667,32926.333333333336,0.16463166666666668,1843.3333333333333,0.05598355925854685,-5253.0,41-50,0.6821070849525454,1,0,Yüksək,False Positive
21325,150000.0,1,1,2,50,-1,-1,-1,-1,-1,2,829.0,18311.0,3023.0,2914.0,3529.0,2989.0,18400.0,3500.0,3025.0,3600.0,0.0,1600.0,0,1,2,-1.0,5265.833333333333,0.035105555555555557,5020.833333333333,0.9534736508941288,-2160.0,41-50,0.3853407672863078,1,0,Aşağı,False Positive
2382,400000.0,1,1,1,44,0,0,0,0,0,0,95719.0,96369.0,92336.0,91816.0,57477.0,66203.0,4652.0,3565.0,2731.0,10031.0,16027.0,25000.0,0,0,0,0.0,83320.0,0.2083,10334.333333333334,0.12403184509521524,29516.0,41-50,0.15014070055030915,0,0,Çox Aşağı,True Negative
22425,180000.0,2,1,2,40,-2,-2,-2,-2,-2,-2,0.0,0.0,1040.0,258.0,0.0,0.0,0.0,1040.0,258.0,0.0,0.0,0.0,0,0,-2,-2.0,216.33333333333334,0.001201851851851852,216.33333333333334,1.0,0.0,31-40,0.28150831575889274,0,0,Aşağı,True Negative
6746,310000.0,2,2,2,26,0,0,0,0,0,0,40604.0,42926.0,44209.0,45472.0,46739.0,47895.0,3000.0,2000.0,2000.0,2000.0,2000.0,1000.0,0,0,0,0.0,44640.833333333336,0.144002688172043,2000.0,0.04480203102540648,-7291.0,21-30,0.14614933542368166,0,0,Çox Aşağı,True Negative
26691,110000.0,1,1,2,26,0,0,0,0,0,0,58301.0,57861.0,47409.0,47743.0,45654.0,26525.0,2179.0,2191.0,1525.0,18236.0,1500.0,2000.0,0,0,0,0.0,47248.833333333336,0.4295348484848485,4605.166666666667,0.09746625137128606,31776.0,21-30,0.19039189610732174,0,0,Çox Aşağı,True Negative
26325,380000.0,2,1,2,40,0,-1,-1,-1,-1,0,4366.0,2566.0,4174.0,-192.0,15011.0,12990.0,2566.0,4174.0,192.0,16350.0,2000.0,55500.0,1,0,0,-0.6666666666666666,6485.833333333333,0.01706798245614035,13463.666666666666,2.07585763844276,-8624.0,31-40,0.23518952774794022,0,1,Aşağı,False Negative
2093,20000.0,1,3,2,23,0,0,0,0,0,0,10103.0,11139.0,12106.0,12349.0,11420.0,11641.0,1205.0,1172.0,415.0,404.0,400.0,400.0,0,0,0,0.0,11459.666666666666,0.5729833333333333,666.0,0.0581168736728817,-1538.0,21-30,0.5060660408102469,1,0,Orta,False Positive
2262,100000.0,1,3,2,30,0,0,0,0,0,0,46675.0,46567.0,46638.0,46454.0,46262.0,47823.0,1800.0,2000.0,1700.0,1683.0,3500.0,1500.0,1,0,0,0.0,46736.5,0.467365,2030.5,0.0434457008975854,-1148.0,21-30,0.19681316350344408,0,1,Çox Aşağı,False Negative
14168,100000.0,2,2,2,28,-1,-1,-1,-1,-1,-1,1215.0,1042.0,1042.0,1004.0,1612.0,622.0,1042.0,1042.0,1004.0,1650.0,622.0,622.0,1,0,-1,-1.0,1089.5,0.010895,997.0,0.9150986691142726,593.0,21-30,0.4013625049613852,1,1,Orta,True Positive
728,450000.0,1,2,2,33,-2,-2,-2,-2,-2,-2,-14.0,2568.0,-387.0,-387.0,-387.0,113.0,2582.0,0.0,0.0,0.0,500.0,2515.0,0,0,-2,-2.0,251.0,0.0005577777777777778,932.8333333333334,3.716467463479416,-127.0,31-40,0.29059280196355236,0,0,Aşağı,True Negative
15097,50000.0,1,2,1,38,0,0,0,0,0,0,13921.0,14800.0,16394.0,6198.0,7717.0,7722.0,1500.0,2000.0,1091.0,2000.0,500.0,500.0,0,0,0,0.0,11125.333333333334,0.22250666666666669,1265.1666666666667,0.11371943911792905,6199.0,31-40,0.2992085495047958,0,0,Aşağı,True Negative
4195,290000.0,1,1,1,43,0,0,0,0,0,0,294475.0,295310.0,290951.0,237255.0,241778.0,236917.0,12021.0,11212.0,8503.0,9047.0,9003.0,10014.0,0,0,0,0.0,266114.3333333333,0.917635632183908,9966.666666666666,0.03745257364315839,57558.0,41-50,0.3342286792276047,1,0,Aşağı,False Positive
23897,150000.0,1,2,2,22,-1,0,0,0,0,0,82791.0,82533.0,77002.0,45340.0,36352.0,36499.0,3187.0,2381.0,1579.0,1265.0,1584.0,597.0,0,0,0,-0.3333333333333333,60086.166666666664,0.40057444444444446,1765.5,0.029382803030092896,46292.0,21-30,0.21806614391925966,0,0,Aşağı,True Negative
16995,50000.0,2,2,2,24,2,0,0,0,0,0,48690.0,48384.0,49450.0,49706.0,9472.0,9671.0,2078.0,2144.0,1400.0,339.0,352.0,500.0,1,1,2,0.6666666666666666,35895.5,0.71791,1135.5,0.031633491663300414,39019.0,21-30,0.86164436882278,1,1,Çox Yüksək,True Positive
5362,230000.0,1,2,1,34,0,0,0,0,0,0,131887.0,133440.0,134272.0,136281.0,138687.0,118873.0,5005.0,5007.0,5000.0,5008.0,5000.0,4005.0,0,0,0,0.0,132240.0,0.5749565217391305,4837.5,0.03658121597096189,13014.0,31-40,0.16773431643313041,0,0,Çox Aşağı,True Negative
18234,400000.0,1,3,1,57,-1,0,0,-1,0,0,17253.0,161057.0,192054.0,20660.0,18242.0,15609.0,160002.0,42263.0,20663.0,6020.0,3500.0,1003.0,0,0,0,-0.3333333333333333,70812.5,0.17703125,38908.5,0.5494580759046779,1644.0,51-60,0.13269213955886808,0,0,Çox Aşağı,True Negative
221,360000.0,2,1,1,40,2,2,2,0,0,0,105167.0,115468.0,112157.0,114690.0,117845.0,120238.0,12000.0,0.0,5900.0,5000.0,4500.0,4700.0,1,3,2,2.0,114260.83333333333,0.3173912037037037,5350.0,0.046822693690605564,-15071.0,31-40,0.8948849144538599,1,1,Çox Yüksək,True Positive
26460,20000.0,2,2,1,49,0,0,0,0,0,0,13561.0,14573.0,15290.0,16300.0,16624.0,16974.0,1543.0,1260.0,1270.0,594.0,617.0,1425.0,1,0,0,0.0,15553.666666666666,0.7776833333333333,1118.1666666666667,0.07189087246308482,-3413.0,41-50,0.49791471067271537,1,1,Orta,True Positive
1057,190000.0,2,1,2,33,1,2,0,0,0,0,115056.0,108137.0,89722.0,69861.0,49894.0,49727.0,0.0,4413.0,2942.0,2000.0,1583.0,1500.0,0,2,2,1.0,80399.5,0.42315526315789476,2073.0,0.025783742436209182,65329.0,31-40,0.5506494278292305,1,0,Orta,False Positive
15670,210000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,1865.0,-3.0,-3.0,3677.0,0.0,1865.0,0.0,0.0,3680.0,0.0,0,0,-2,-2.0,922.6666666666666,0.004393650793650793,924.1666666666666,1.0016257225433527,-3677.0,21-30,0.3586946913378466,1,0,Aşağı,False Positive
10136,40000.0,2,1,2,24,-1,2,-1,-1,0,-1,780.0,390.0,390.0,780.0,390.0,150.0,0.0,390.0,780.0,0.0,150.0,780.0,1,1,2,0.0,480.0,0.012,350.0,0.7291666666666666,630.0,21-30,0.6874819069323362,1,1,Yüksək,True Positive
17012,70000.0,2,2,2,23,1,2,0,0,0,-1,72306.0,70543.0,63061.0,61520.0,63080.0,2900.0,4.0,2407.0,2041.0,2387.0,2905.0,72697.0,0,2,2,1.0,55568.333333333336,0.7938333333333334,13740.166666666666,0.24726612879037818,69406.0,21-30,0.5586783359222289,1,0,Orta,False Positive
24623,260000.0,1,1,1,38,0,0,0,0,0,0,94152.0,91774.0,89485.0,85906.0,83619.0,81260.0,4150.0,4153.0,2913.0,3012.0,3088.0,3033.0,0,0,0,0.0,87699.33333333333,0.3373051282051282,3391.5,0.03867190172483258,12892.0,31-40,0.15965807069603288,0,0,Çox Aşağı,True Negative
29617,280000.0,1,3,1,45,-2,-2,-2,-2,-2,-2,14493.0,1589.0,-7.0,1420.0,8036.0,12863.0,1596.0,0.0,1427.0,8076.0,12927.0,0.0,0,0,-2,-2.0,6399.0,0.022853571428571428,4004.3333333333335,0.6257748606553107,1630.0,41-50,0.1952975781229223,0,0,Çox Aşağı,True Negative
1936,460000.0,2,2,2,35,0,0,0,0,0,0,449790.0,450047.0,453770.0,396600.0,392879.0,398478.0,17610.0,17500.0,13810.0,14100.0,14520.0,15000.0,0,0,0,0.0,423594.0,0.9208565217391305,15423.333333333334,0.036410651079414096,51312.0,31-40,0.2928401645900001,0,0,Aşağı,True Negative
13904,290000.0,1,2,1,50,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-1.0,0.0,0.0,0.0,0.0,0.0,41-50,0.6960361856775262,1,0,Yüksək,False Positive
2336,50000.0,2,1,1,29,0,0,0,0,0,0,29719.0,30754.0,31939.0,33102.0,33918.0,35197.0,1815.0,2000.0,2000.0,1500.0,2000.0,1500.0,0,0,0,0.0,32438.166666666668,0.6487633333333334,1802.5,0.0555672587332823,-5478.0,21-30,0.31369073570497347,1,0,Aşağı,False Positive
13706,50000.0,1,2,1,21,-1,0,0,0,0,0,47285.0,47807.0,48371.0,48629.0,49410.0,49568.0,2108.0,2062.0,1710.0,1923.0,1512.0,1000.0,0,0,0,-0.3333333333333333,48511.666666666664,0.9702333333333333,1719.1666666666667,0.03543821073968462,-2283.0,21-30,0.35924890952384253,1,0,Aşağı,False Positive
19709,180000.0,2,1,2,28,0,0,0,0,0,0,131007.0,131632.0,136239.0,138116.0,135246.0,130436.0,5000.0,7000.0,6500.0,5000.0,5000.0,5000.0,0,0,0,0.0,133779.33333333334,0.7432185185185186,5583.333333333333,0.04173539510337919,571.0,21-30,0.1542991322524896,0,0,Çox Aşağı,True Negative
4554,350000.0,2,2,1,32,-2,-2,-1,0,0,0,19637.0,239770.0,8111.0,198877.0,191248.0,183157.0,242247.0,8111.0,198748.0,7000.0,6509.0,7022.0,0,0,0,-1.6666666666666667,140133.33333333334,0.4003809523809524,78272.83333333333,0.5585597050428163,-163520.0,31-40,0.2063561530770036,0,0,Aşağı,True Negative
11246,500000.0,1,1,1,40,2,2,2,0,0,2,267116.0,271396.0,265433.0,270868.0,285667.0,290318.0,10100.0,0.0,9932.0,19502.0,9600.0,10031.0,1,4,2,2.0,275133.0,0.550266,9860.833333333334,0.03584024211320828,-23202.0,31-40,0.8689895179899577,1,1,Çox Yüksək,True Positive
29582,380000.0,1,2,2,37,-1,-1,-1,-1,-1,0,2302.0,7281.0,2686.0,2281.0,5760.0,9239.0,7500.0,2700.0,2300.0,6000.0,6000.0,3000.0,0,0,0,-1.0,4924.833333333333,0.012960087719298245,4583.333333333333,0.9306575518630072,-6937.0,31-40,0.2141428933373175,0,0,Aşağı,True Negative
4529,200000.0,2,3,2,31,0,0,2,2,2,2,167358.0,175635.0,174261.0,179026.0,181658.0,185523.0,11000.0,3000.0,7001.0,5000.0,6200.0,10007.0,0,4,2,0.6666666666666666,177243.5,0.8862175,7034.666666666667,0.039689278685349064,-18165.0,31-40,0.6026207523680138,1,0,Yüksək,False Positive
24796,120000.0,1,2,1,48,-1,-1,-1,-1,-1,-1,13544.0,2671.0,14940.0,41990.0,1493.0,36186.0,3000.0,15928.0,43000.0,1493.0,36200.0,27277.0,0,0,-1,-1.0,18470.666666666668,0.15392222222222224,21149.666666666668,1.1450407853894464,-22642.0,41-50,0.17007323561274618,0,0,Çox Aşağı,True Negative
24129,110000.0,1,2,2,27,0,0,0,0,0,0,107339.0,109029.0,106974.0,97327.0,60454.0,59062.0,3873.0,5051.0,3645.0,1984.0,3000.0,2356.0,0,0,0,0.0,90030.83333333333,0.8184621212121211,3318.1666666666665,0.036855891962938626,48277.0,21-30,0.32344851245674655,1,0,Aşağı,False Positive
11343,20000.0,1,2,1,41,2,2,3,2,2,2,17213.0,19041.0,18449.0,17857.0,18735.0,19277.0,2400.0,0.0,0.0,1320.0,1000.0,0.0,1,6,3,2.3333333333333335,18428.666666666668,0.9214333333333334,786.6666666666666,0.04268711789603154,-2064.0,41-50,0.9271267344965856,1,1,Çox Yüksək,True Positive
9599,340000.0,1,1,2,33,-1,-1,-1,-1,0,-1,8427.0,10289.0,9452.0,22630.0,8819.0,9327.0,10300.0,9461.0,22676.0,8007.0,9336.0,32776.0,0,0,0,-1.0,11490.666666666666,0.03379607843137255,15426.0,1.3424808540264563,-900.0,31-40,0.1286586125754842,0,0,Çox Aşağı,True Negative
23384,110000.0,2,2,1,35,-1,-1,-1,0,0,-1,1245.0,1245.0,1490.0,2490.0,1245.0,2675.0,1245.0,1490.0,2245.0,0.0,2675.0,0.0,0,0,0,-1.0,1731.6666666666667,0.015742424242424242,1275.8333333333333,0.7367661212704523,-1430.0,31-40,0.39049399503235144,1,0,Aşağı,False Positive
314,200000.0,2,3,1,49,-1,2,2,2,0,0,52439.0,51040.0,56205.0,54723.0,58657.0,59983.0,0.0,6000.0,0.0,5000.0,2286.0,3000.0,1,3,2,1.0,55507.833333333336,0.27753916666666667,2714.3333333333335,0.048900005104384664,-7544.0,41-50,0.5665245836125836,1,1,Orta,True Positive
5714,30000.0,2,2,2,22,3,2,0,0,2,2,30078.0,28639.0,26017.0,27790.0,27209.0,30508.0,87.0,2002.0,3200.0,0.0,3926.0,0.0,0,4,3,1.6666666666666667,28373.5,0.9457833333333333,1535.8333333333333,0.054129146327852866,-430.0,21-30,0.8603238128354137,1,0,Çox Yüksək,False Positive
7091,120000.0,2,2,2,29,0,0,0,0,0,0,114538.0,117171.0,115941.0,116877.0,117359.0,117029.0,6000.0,5500.0,4160.0,4120.0,4250.0,4380.0,0,0,0,0.0,116485.83333333333,0.9707152777777778,4735.0,0.04064871980140647,-2491.0,21-30,0.19293432120622328,0,0,Çox Aşağı,True Negative
14723,80000.0,2,3,1,30,2,2,2,2,2,2,41687.0,42719.0,43018.0,44013.0,45058.0,46068.0,2000.0,1300.0,2000.0,1900.0,1900.0,0.0,1,6,2,2.0,43760.5,0.54700625,1516.6666666666667,0.03465834866298755,-4381.0,21-30,0.9184822968982108,1,1,Çox Yüksək,True Positive
12833,110000.0,1,1,2,26,0,0,0,0,0,0,110925.0,110909.0,111851.0,153551.0,75749.0,77217.0,5607.0,4400.0,2683.0,5466.0,5000.0,2000.0,0,0,0,0.0,106700.33333333333,0.9700030303030303,4192.666666666667,0.039293847879263114,33708.0,21-30,0.33218646593958634,1,0,Aşağı,False Positive
9106,180000.0,2,2,2,34,0,0,0,0,0,0,181385.0,170946.0,171079.0,126724.0,125786.0,127419.0,8194.0,8500.0,4600.0,5000.0,4600.0,5000.0,1,0,0,0.0,150556.5,0.836425,5982.333333333333,0.039734806091622304,53966.0,31-40,0.20640541816169422,0,1,Aşağı,False Negative
18249,60000.0,1,3,1,50,0,0,0,0,0,0,59703.0,59837.0,48187.0,42658.0,40587.0,40605.0,2047.0,2168.0,1642.0,1563.0,1600.0,1486.0,0,0,0,0.0,48596.166666666664,0.8099361111111111,1751.0,0.036031648586822694,19098.0,41-50,0.34160373192274834,1,0,Aşağı,False Positive
19718,280000.0,2,3,2,35,0,0,-1,0,0,0,5716.0,0.0,105082.0,105908.0,98380.0,93649.0,0.0,105082.0,4172.0,3408.0,3489.0,5295.0,0,0,0,-0.3333333333333333,68122.5,0.24329464285714286,20241.0,0.29712650005504787,-87933.0,31-40,0.11586378428149406,0,0,Çox Aşağı,True Negative
14801,110000.0,1,3,2,36,-1,-1,-1,-2,-2,-2,2509.0,1260.0,0.0,0.0,0.0,0.0,1260.0,0.0,0.0,0.0,0.0,0.0,1,0,-1,-1.0,628.1666666666666,0.00571060606060606,210.0,0.33430618201114354,2509.0,31-40,0.47973677560961453,1,1,Orta,True Positive
24938,450000.0,1,1,1,37,1,2,0,0,0,0,387192.0,379442.0,387398.0,395655.0,403568.0,418182.0,0.0,14062.0,14700.0,14500.0,21077.0,12575.0,1,2,2,1.0,395239.5,0.87831,12819.0,0.03243349918214146,-30990.0,31-40,0.5112031838299889,1,1,Orta,True Positive
1552,230000.0,2,2,1,29,0,0,0,0,0,0,30818.0,31209.0,32211.0,31647.0,34304.0,36849.0,2000.0,2000.0,1113.0,5000.0,5000.0,2000.0,0,0,0,0.0,32839.666666666664,0.14278115942028985,2852.1666666666665,0.08685126726824267,-6031.0,21-30,0.16079958217560575,0,0,Çox Aşağı,True Negative
28425,220000.0,2,1,2,31,0,0,0,0,0,0,124281.0,84575.0,93180.0,99097.0,106391.0,97337.0,10000.0,10000.0,8000.0,10000.0,10000.0,12097.0,0,0,0,0.0,100810.16666666667,0.45822803030303033,10016.166666666666,0.09935671170731787,26944.0,31-40,0.12294447008779322,0,0,Çox Aşağı,True Negative
17729,50000.0,2,2,1,51,0,0,2,2,3,2,44664.0,48028.0,46985.0,50484.0,50404.0,50241.0,4110.0,0.0,4600.0,1000.0,2000.0,0.0,0,4,3,0.6666666666666666,48467.666666666664,0.9693533333333333,1951.6666666666667,0.040267394758017376,-5577.0,51-60,0.676902121438265,1,0,Yüksək,False Positive
3719,20000.0,2,2,1,47,0,-1,-1,-1,-1,0,1343.0,1547.0,1539.0,1066.0,18187.0,18212.0,1547.0,1539.0,1066.0,18660.0,771.0,1000.0,0,0,0,-0.6666666666666666,6982.333333333333,0.34911666666666663,4097.166666666667,0.5867904711891918,-16869.0,41-50,0.3264001825738882,1,0,Aşağı,False Positive
22863,150000.0,2,1,2,31,2,2,2,2,2,0,17893.0,20669.0,20050.0,24701.0,24006.0,26599.0,3400.0,0.0,5000.0,0.0,3000.0,3000.0,1,5,2,2.0,22319.666666666668,0.14879777777777778,2400.0,0.10752848758195313,-8706.0,31-40,0.9250176055582316,1,1,Çox Yüksək,True Positive
1706,20000.0,1,3,2,32,0,0,2,2,2,0,3677.0,6002.0,5758.0,12619.0,12274.0,15049.0,2400.0,0.0,7000.0,0.0,3000.0,4000.0,1,3,2,0.6666666666666666,9229.833333333334,0.4614916666666667,2733.3333333333335,0.2961411365318984,-11372.0,31-40,0.6262285218585124,1,1,Yüksək,True Positive
6061,170000.0,2,1,2,36,-1,-1,2,-1,-1,-1,248.0,832.0,416.0,2304.0,323.0,-1092.0,1416.0,0.0,2304.0,0.0,0.0,0.0,0,1,2,0.0,505.1666666666667,0.0029715686274509804,620.0,1.2273177169251073,1340.0,31-40,0.5016909221505107,1,0,Orta,False Positive
4198,160000.0,2,2,2,25,-1,-1,-1,-1,-1,-1,21570.0,7501.0,10703.0,12448.0,2129.0,24461.0,7545.0,10841.0,12448.0,2141.0,24603.0,16897.0,0,0,-1,-1.0,13135.333333333334,0.08209583333333334,12412.5,0.9449703090899862,-2891.0,21-30,0.14519310070883804,0,0,Çox Aşağı,True Negative
16769,50000.0,1,2,2,35,3,2,2,2,2,-1,150.0,150.0,150.0,150.0,150.0,805.0,0.0,0.0,0.0,0.0,805.0,43340.0,0,5,3,2.3333333333333335,259.1666666666667,0.005183333333333334,7357.5,5.0,-655.0,31-40,0.6845923041818918,1,0,Yüksək,False Positive
25995,230000.0,2,1,1,42,1,-2,-2,-2,-2,-2,6087.0,16041.0,29977.0,5608.0,0.0,0.0,16050.0,29989.0,5608.0,0.0,0.0,0.0,0,1,1,-1.0,9618.833333333334,0.041821014492753626,8607.833333333334,0.8948936981269385,6087.0,41-50,0.30032224327064033,1,0,Aşağı,False Positive
29916,10000.0,1,2,2,32,2,0,0,0,0,0,9299.0,9576.0,9028.0,9644.0,9790.0,9990.0,1132.0,1384.0,1000.0,196.0,200.0,0.0,0,1,2,0.6666666666666666,9554.5,0.95545,652.0,0.06824009628970643,-691.0,31-40,0.7917591988208877,1,0,Yüksək,False Positive
26204,210000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,1723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-2,-2.0,287.1666666666667,0.0013674603174603176,0.0,0.0,1723.0,31-40,0.22551727021704884,0,0,Aşağı,True Negative
6110,200000.0,2,1,1,39,0,0,0,0,0,0,193162.0,191772.0,174199.0,173102.0,152178.0,129082.0,7294.0,5443.0,6000.0,5500.0,5000.0,5000.0,0,0,0,0.0,168915.83333333334,0.8445791666666668,5706.166666666667,0.03378112373519356,64080.0,31-40,0.3857476905206981,1,0,Aşağı,False Positive
22361,180000.0,2,2,2,31,-2,-2,-2,-2,-2,-2,0.0,2813.0,12937.0,50500.0,0.0,0.0,2813.0,12937.0,50500.0,0.0,0.0,0.0,0,0,-2,-2.0,11041.666666666666,0.06134259259259259,11041.666666666666,1.0,0.0,31-40,0.23426069820965698,0,0,Aşağı,True Negative
17030,50000.0,2,2,2,24,0,0,0,0,0,0,50649.0,50607.0,49903.0,41083.0,29635.0,30261.0,1905.0,1801.0,1468.0,1043.0,1085.0,1193.0,0,0,0,0.0,42023.0,0.84046,1415.8333333333333,0.03369186715211511,20388.0,21-30,0.395325968637202,1,0,Aşağı,False Positive
18758,160000.0,2,1,2,30,1,2,2,2,2,0,151270.0,153276.0,155301.0,155152.0,144602.0,148199.0,6000.0,6085.0,12534.0,0.0,6000.0,6000.0,0,5,2,1.6666666666666667,151300.0,0.945625,6103.166666666667,0.04033818021590659,3071.0,21-30,0.671946487271503,1,0,Yüksək,False Positive
